[2023-01-05 15:33:36] This is codeql database index-files --include **/AndroidManifest.xml --include **/pom.xml --include **/struts.xml --include **/web.xml --size-limit 10m --language xml -- /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark
[2023-01-05 15:33:36] Log file was started late.
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/hibernate/loader/custom...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/hibernate/loader/custom/sql...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/hibernate/usertype...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/hibernate/bytecode...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/hibernate/bytecode/util...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/hibernate/id...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/hibernate/id/factory...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/hibernate/dialect...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/hibernate/dialect/lock...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/hibernate/dialect/function...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/hibernate/persister...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/hibernate/persister/collection...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/hibernate/persister/entity...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/hibernate/engine...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/hibernate/engine/loading...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/hibernate/engine/jdbc...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/hibernate/engine/profile...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/hibernate/engine/query...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/hibernate/engine/query/sql...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/hibernate/exception...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/hibernate/transform...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/hibernate/event...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/hibernate/metadata...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/hibernate/tool...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/hibernate/tool/hbm2ddl...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/hibernate/sql...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/jaxen...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/xml...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/xml/sax...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/xml/sax/ext...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/xml/sax/helpers...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/springframework...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/springframework/context...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/springframework/context/support...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/springframework/context/event...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/springframework/core...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/springframework/core/io...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/springframework/core/io/support...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/springframework/core/annotation...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/springframework/core/env...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/springframework/core/convert...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/springframework/core/convert/converter...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/springframework/core/convert/support...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/springframework/util...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/springframework/web...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/springframework/web/util...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/springframework/web/bind...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/springframework/web/bind/annotation...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/springframework/dao...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/springframework/stereotype...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/springframework/jdbc...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/springframework/jdbc/core...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/springframework/jdbc/support...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/springframework/jdbc/support/rowset...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/springframework/jdbc/support/nativejdbc...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/springframework/http...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/springframework/beans...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/springframework/beans/factory...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/springframework/beans/factory/config...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/springframework/beans/factory/xml...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/springframework/beans/factory/support...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/springframework/beans/factory/parsing...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/bouncycastle...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/bouncycastle/asn1...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/bouncycastle/asn1/x509...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/bouncycastle/asn1/pkcs...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/bouncycastle/jcajce...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/bouncycastle/jcajce/provider...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/bouncycastle/jcajce/provider/util...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/bouncycastle/jcajce/provider/config...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/bouncycastle/jce...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/bouncycastle/jce/spec...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/bouncycastle/jce/provider...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/bouncycastle/util...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/bouncycastle/math...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/bouncycastle/math/ec...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/bouncycastle/math/ec/endo...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/bouncycastle/math/field...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/mina...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/mina/handler...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/mina/handler/demux...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/mina/transport...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/mina/transport/socket...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/mina/core...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/mina/core/write...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/mina/core/filterchain...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/mina/core/service...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/mina/core/future...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/mina/core/buffer...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/mina/core/session...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/mina/filter...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/mina/filter/codec...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/hc...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/hc/core5...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/hc/core5/ssl...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/hc/core5/net...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/hc/core5/util...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/hc/core5/annotation...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/hc/core5/http...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/hc/core5/http/protocol...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/hc/client5...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/hc/client5/http...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/hc/client5/http/ssl...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/hc/client5/http/socket...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/commons...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/commons/codec...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/commons/codec/binary...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/commons/lang...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/commons/logging...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/directory...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/directory/server...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/directory/server/core...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/directory/server/core/journal...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/directory/server/core/changelog...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/directory/server/core/filtering...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/directory/server/core/entry...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/directory/server/core/schema...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/directory/server/core/replication...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/directory/server/core/partition...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/directory/server/core/partition/impl...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/directory/server/core/partition/impl/btree...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/directory/server/core/partition/impl/btree/jdbm...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/directory/server/core/partition/ldif...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/directory/server/core/partition/avl...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/directory/server/core/event...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/directory/server/core/interceptor...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/directory/server/core/interceptor/context...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/directory/server/core/avltree...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/directory/server/ldap...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/directory/server/ldap/replication...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/directory/server/ldap/handlers...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/directory/server/ldap/handlers/controls...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/directory/server/ldap/handlers/bind...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/directory/server/constants...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/directory/server/protocol...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/directory/server/protocol/shared...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/directory/server/protocol/shared/transport...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/directory/server/xdbm...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/directory/server/xdbm/search...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/directory/shared...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/directory/shared/ldap...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/directory/shared/ldap/ldif...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/directory/shared/ldap/csn...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/directory/shared/ldap/util...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/directory/shared/ldap/cursor...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/directory/shared/ldap/entry...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/directory/shared/ldap/constants...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/directory/shared/ldap/codec...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/directory/shared/ldap/codec/util...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/directory/shared/ldap/message...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/directory/shared/ldap/message/internal...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/directory/shared/ldap/message/control...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/directory/shared/ldap/schema...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/directory/shared/ldap/schema/normalizers...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/directory/shared/ldap/schema/parsers...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/directory/shared/ldap/schema/ldif...
[2023-01-05 15:33:37] [PROGRESS] resolve files> Scanning /Users/yukiendo/workplace/OWASP-Benchmark/owasp-benchmark/trap/java/classes/org/apache/directory/shared/ldap/schema/ldif/extractor...
